"","match_id","player","set","serve_pts","aces","dfs","first_in","first_won","second_in","second_won","bk_pts","bp_saved","return_pts","return_pts_won","winners","winners_fh","winners_bh","unforced","unforced_fh","unforced_bh","year","match_id_copy","gender","tourney_name_dash","round.x","player_1_dash","player_2_dash","tourney_name.x","player_1","player_2","p1_id","p2_id","atp_key","atp_winner_id","winner_class","loser_class","upset_type","wflag"
"1368","20140606-M-Roland_Garros-SF-Rafael_Nadal-Andy_Murray",2,"Total",67,2,3,36,23,31,10,6,0,59,10,11,6,3,25,14,8,2014,20140606,"M","Roland_Garros","SF","Rafael_Nadal","Andy_Murray","Roland Garros","Rafael Nadal","Andy Murray",104745,104918,1994,104745,"Heavy Favorite","No Hope","Favorite Won","L"
"1369","20140606-M-Roland_Garros-SF-Rafael_Nadal-Andy_Murray",1,"1",25,1,1,17,15,8,5,0,0,22,9,12,10,1,5,3,1,2014,20140606,"M","Roland_Garros","SF","Rafael_Nadal","Andy_Murray","Roland Garros","Rafael Nadal","Andy Murray",104745,104918,1994,104745,"Heavy Favorite","No Hope","Favorite Won","W"
"1370","20140606-M-Roland_Garros-SF-Rafael_Nadal-Andy_Murray",2,"1",22,2,1,16,10,6,3,1,0,25,5,6,2,2,11,9,1,2014,20140606,"M","Roland_Garros","SF","Rafael_Nadal","Andy_Murray","Roland Garros","Rafael Nadal","Andy Murray",104745,104918,1994,104745,"Heavy Favorite","No Hope","Favorite Won","L"
"1371","20140606-M-Roland_Garros-SF-Rafael_Nadal-Andy_Murray",1,"2",18,1,1,15,15,3,1,0,0,20,10,5,4,0,4,2,1,2014,20140606,"M","Roland_Garros","SF","Rafael_Nadal","Andy_Murray","Roland Garros","Rafael Nadal","Andy Murray",104745,104918,1994,104745,"Heavy Favorite","No Hope","Favorite Won","W"
"1372","20140606-M-Roland_Garros-SF-Rafael_Nadal-Andy_Murray",2,"2",20,0,1,8,7,12,3,2,0,18,2,1,0,1,9,4,4,2014,20140606,"M","Roland_Garros","SF","Rafael_Nadal","Andy_Murray","Roland Garros","Rafael Nadal","Andy Murray",104745,104918,1994,104745,"Heavy Favorite","No Hope","Favorite Won","L"
"1373","20140606-M-Roland_Garros-SF-Rafael_Nadal-Andy_Murray",1,"3",16,0,0,14,12,2,1,0,0,25,15,7,6,1,3,1,2,2014,20140606,"M","Roland_Garros","SF","Rafael_Nadal","Andy_Murray","Roland Garros","Rafael Nadal","Andy Murray",104745,104918,1994,104745,"Heavy Favorite","No Hope","Favorite Won","W"
"1374","20140606-M-Roland_Garros-SF-Rafael_Nadal-Andy_Murray",2,"3",25,0,1,12,6,13,4,3,0,16,3,4,4,0,5,1,3,2014,20140606,"M","Roland_Garros","SF","Rafael_Nadal","Andy_Murray","Roland Garros","Rafael Nadal","Andy Murray",104745,104918,1994,104745,"Heavy Favorite","No Hope","Favorite Won","L"
"1375","20140610-M-Halle-R32-Dustin_Brown-Andrey_Kuznetsov",1,"Total",52,15,6,34,30,18,7,3,1,62,29,34,11,7,13,5,2,2014,20140610,"M","Halle","R32","Dustin_Brown","Andrey_Kuznetsov","Halle","Dustin Brown","Andrey Kuznetsov",104460,105723,178,104460,"Clear Favorite","Slight Dog","Favorite Won","W"
"1376","20140610-M-Halle-R32-Dustin_Brown-Andrey_Kuznetsov",2,"Total",62,4,4,35,23,27,10,10,6,52,15,18,10,3,10,4,2,2014,20140610,"M","Halle","R32","Dustin_Brown","Andrey_Kuznetsov","Halle","Dustin Brown","Andrey Kuznetsov",104460,105723,178,104460,"Clear Favorite","Slight Dog","Favorite Won","L"
"1377","20140610-M-Halle-R32-Dustin_Brown-Andrey_Kuznetsov",1,"1",25,4,3,17,15,8,3,1,0,29,14,12,3,5,5,0,2,2014,20140610,"M","Halle","R32","Dustin_Brown","Andrey_Kuznetsov","Halle","Dustin Brown","Andrey Kuznetsov",104460,105723,178,104460,"Clear Favorite","Slight Dog","Favorite Won","W"
"1378","20140610-M-Halle-R32-Dustin_Brown-Andrey_Kuznetsov",2,"1",29,2,2,15,10,14,5,4,2,25,7,8,3,2,4,1,1,2014,20140610,"M","Halle","R32","Dustin_Brown","Andrey_Kuznetsov","Halle","Dustin Brown","Andrey Kuznetsov",104460,105723,178,104460,"Clear Favorite","Slight Dog","Favorite Won","L"
"1379","20140610-M-Halle-R32-Dustin_Brown-Andrey_Kuznetsov",1,"2",27,11,3,17,15,10,4,2,1,33,15,22,8,2,8,5,0,2014,20140610,"M","Halle","R32","Dustin_Brown","Andrey_Kuznetsov","Halle","Dustin Brown","Andrey Kuznetsov",104460,105723,178,104460,"Clear Favorite","Slight Dog","Favorite Won","W"
"1380","20140610-M-Halle-R32-Dustin_Brown-Andrey_Kuznetsov",2,"2",33,2,2,20,13,13,5,6,4,27,8,10,7,1,6,3,1,2014,20140610,"M","Halle","R32","Dustin_Brown","Andrey_Kuznetsov","Halle","Dustin Brown","Andrey Kuznetsov",104460,105723,178,104460,"Clear Favorite","Slight Dog","Favorite Won","L"
"1381","20140611-M-Halle-R16-Robin_Haase-Alejandro_Falla",1,"Total",64,3,0,41,28,23,14,2,0,69,20,23,8,8,24,14,10,2014,20140611,"M","Halle","R16","Robin_Haase","Alejandro_Falla","Halle","Robin Haase","Alejandro Falla",104898,104268,193,104268,"Slight Dog","Clear Favorite","Common","L"
"1382","20140611-M-Halle-R16-Robin_Haase-Alejandro_Falla",2,"Total",69,1,2,46,34,23,15,3,2,64,22,18,10,7,21,13,6,2014,20140611,"M","Halle","R16","Robin_Haase","Alejandro_Falla","Halle","Robin Haase","Alejandro Falla",104898,104268,193,104268,"Slight Dog","Clear Favorite","Common","W"
"1383","20140611-M-Halle-R16-Robin_Haase-Alejandro_Falla",1,"1",41,3,0,28,18,13,10,0,0,42,12,15,5,5,17,10,7,2014,20140611,"M","Halle","R16","Robin_Haase","Alejandro_Falla","Halle","Robin Haase","Alejandro Falla",104898,104268,193,104268,"Slight Dog","Clear Favorite","Common","L"
"1384","20140611-M-Halle-R16-Robin_Haase-Alejandro_Falla",2,"1",42,0,1,28,22,14,8,0,0,41,13,10,5,5,13,10,2,2014,20140611,"M","Halle","R16","Robin_Haase","Alejandro_Falla","Halle","Robin Haase","Alejandro Falla",104898,104268,193,104268,"Slight Dog","Clear Favorite","Common","W"
"1385","20140611-M-Halle-R16-Robin_Haase-Alejandro_Falla",1,"2",23,0,0,13,10,10,4,2,0,27,8,8,3,3,7,4,3,2014,20140611,"M","Halle","R16","Robin_Haase","Alejandro_Falla","Halle","Robin Haase","Alejandro Falla",104898,104268,193,104268,"Slight Dog","Clear Favorite","Common","L"
"1386","20140611-M-Halle-R16-Robin_Haase-Alejandro_Falla",2,"2",27,1,1,18,12,9,7,3,2,23,9,8,5,2,8,3,4,2014,20140611,"M","Halle","R16","Robin_Haase","Alejandro_Falla","Halle","Robin Haase","Alejandro Falla",104898,104268,193,104268,"Slight Dog","Clear Favorite","Common","W"
"1387","20140612-M-Halle-R16-Dustin_Brown-Rafael_Nadal",1,"Total",51,11,5,31,26,20,12,1,1,47,19,35,13,11,10,3,2,2014,20140612,"M","Halle","R16","Dustin_Brown","Rafael_Nadal","Halle","Dustin Brown","Rafael Nadal",104460,104745,190,104460,"No Hope","Heavy Favorite","Major Upset","W"
"1388","20140612-M-Halle-R16-Dustin_Brown-Rafael_Nadal",2,"Total",47,2,0,32,22,15,6,9,6,51,13,10,4,4,2,1,1,2014,20140612,"M","Halle","R16","Dustin_Brown","Rafael_Nadal","Halle","Dustin Brown","Rafael Nadal",104460,104745,190,104460,"No Hope","Heavy Favorite","Major Upset","L"
"1389","20140612-M-Halle-R16-Dustin_Brown-Rafael_Nadal",1,"1",33,6,4,18,14,15,8,1,1,30,10,19,8,5,8,2,2,2014,20140612,"M","Halle","R16","Dustin_Brown","Rafael_Nadal","Halle","Dustin Brown","Rafael Nadal",104460,104745,190,104460,"No Hope","Heavy Favorite","Major Upset","W"
"1390","20140612-M-Halle-R16-Dustin_Brown-Rafael_Nadal",2,"1",30,1,0,19,14,11,6,5,4,33,11,9,4,4,2,1,1,2014,20140612,"M","Halle","R16","Dustin_Brown","Rafael_Nadal","Halle","Dustin Brown","Rafael Nadal",104460,104745,190,104460,"No Hope","Heavy Favorite","Major Upset","L"
"1391","20140612-M-Halle-R16-Dustin_Brown-Rafael_Nadal",1,"2",18,5,1,13,12,5,4,0,0,17,9,16,5,6,2,1,0,2014,20140612,"M","Halle","R16","Dustin_Brown","Rafael_Nadal","Halle","Dustin Brown","Rafael Nadal",104460,104745,190,104460,"No Hope","Heavy Favorite","Major Upset","W"
"1392","20140612-M-Halle-R16-Dustin_Brown-Rafael_Nadal",2,"2",17,1,0,13,8,4,0,4,2,18,2,1,0,0,0,0,0,2014,20140612,"M","Halle","R16","Dustin_Brown","Rafael_Nadal","Halle","Dustin Brown","Rafael Nadal",104460,104745,190,104460,"No Hope","Heavy Favorite","Major Upset","L"
"1393","20140613-M-Halle-QF-Kei_Nishikori-Steve_Johnson",1,"Total",69,2,2,42,34,27,15,5,5,55,19,18,9,7,15,6,7,2014,20140613,"M","Halle","QF","Kei_Nishikori","Steve_Johnson","Halle","Kei Nishikori","Steve Johnson",105453,105449,200,105453,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"1394","20140613-M-Halle-QF-Kei_Nishikori-Steve_Johnson",2,"Total",55,8,0,32,27,23,9,7,5,69,20,28,14,5,28,17,11,2014,20140613,"M","Halle","QF","Kei_Nishikori","Steve_Johnson","Halle","Kei Nishikori","Steve Johnson",105453,105449,200,105453,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"1395","20140613-M-Halle-QF-Kei_Nishikori-Steve_Johnson",1,"1",28,1,1,15,12,13,6,1,1,17,9,7,3,3,6,2,3,2014,20140613,"M","Halle","QF","Kei_Nishikori","Steve_Johnson","Halle","Kei Nishikori","Steve Johnson",105453,105449,200,105453,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"1396","20140613-M-Halle-QF-Kei_Nishikori-Steve_Johnson",2,"1",17,1,0,8,5,9,3,4,2,28,10,8,5,2,12,8,4,2014,20140613,"M","Halle","QF","Kei_Nishikori","Steve_Johnson","Halle","Kei Nishikori","Steve Johnson",105453,105449,200,105453,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"1397","20140613-M-Halle-QF-Kei_Nishikori-Steve_Johnson",1,"2",41,1,1,27,22,14,9,4,4,38,10,11,6,4,9,4,4,2014,20140613,"M","Halle","QF","Kei_Nishikori","Steve_Johnson","Halle","Kei Nishikori","Steve Johnson",105453,105449,200,105453,"Heavy Favorite","Heavy Dog","Favorite Won","W"
"1398","20140613-M-Halle-QF-Kei_Nishikori-Steve_Johnson",2,"2",38,7,0,24,22,14,6,3,3,41,10,20,9,3,16,9,7,2014,20140613,"M","Halle","QF","Kei_Nishikori","Steve_Johnson","Halle","Kei Nishikori","Steve Johnson",105453,105449,200,105453,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"1399","20140616-M-Eastbourne-R32-Ivo_Karlovic-Jeremy_Chardy",1,"Total",59,14,6,42,35,17,3,5,3,49,9,28,4,9,13,5,2,2014,20140616,"M","Eastbourne","R32","Ivo_Karlovic","Jeremy_Chardy","Eastbourne","Ivo Karlovic","Jeremy Chardy",103333,104871,548,104871,"Slight Dog","Clear Favorite","Common","L"
"1400","20140616-M-Eastbourne-R32-Ivo_Karlovic-Jeremy_Chardy",2,"Total",49,9,1,34,28,15,12,1,1,59,21,18,7,1,6,4,1,2014,20140616,"M","Eastbourne","R32","Ivo_Karlovic","Jeremy_Chardy","Eastbourne","Ivo Karlovic","Jeremy Chardy",103333,104871,548,104871,"Slight Dog","Clear Favorite","Common","W"
"1401","20140616-M-Eastbourne-R32-Ivo_Karlovic-Jeremy_Chardy",1,"1",32,9,4,20,18,12,2,2,1,22,3,14,3,2,6,2,0,2014,20140616,"M","Eastbourne","R32","Ivo_Karlovic","Jeremy_Chardy","Eastbourne","Ivo Karlovic","Jeremy Chardy",103333,104871,548,104871,"Slight Dog","Clear Favorite","Common","L"
"1402","20140616-M-Eastbourne-R32-Ivo_Karlovic-Jeremy_Chardy",2,"1",22,4,1,15,13,7,6,0,0,32,12,9,5,0,4,2,1,2014,20140616,"M","Eastbourne","R32","Ivo_Karlovic","Jeremy_Chardy","Eastbourne","Ivo Karlovic","Jeremy Chardy",103333,104871,548,104871,"Slight Dog","Clear Favorite","Common","W"
"1403","20140616-M-Eastbourne-R32-Ivo_Karlovic-Jeremy_Chardy",1,"2",27,5,2,22,17,5,1,3,2,27,6,14,1,7,7,3,2,2014,20140616,"M","Eastbourne","R32","Ivo_Karlovic","Jeremy_Chardy","Eastbourne","Ivo Karlovic","Jeremy Chardy",103333,104871,548,104871,"Slight Dog","Clear Favorite","Common","L"
"1404","20140616-M-Eastbourne-R32-Ivo_Karlovic-Jeremy_Chardy",2,"2",27,5,0,19,15,8,6,1,1,27,9,9,2,1,2,2,0,2014,20140616,"M","Eastbourne","R32","Ivo_Karlovic","Jeremy_Chardy","Eastbourne","Ivo Karlovic","Jeremy Chardy",103333,104871,548,104871,"Slight Dog","Clear Favorite","Common","W"
"1405","20140624-M-Wimbledon-R128-Kenny_De_Schepper-Kei_Nishikori",1,"Total",91,20,8,61,50,30,16,4,2,93,20,45,10,11,33,13,12,2014,20140624,"M","Wimbledon","R128","Kenny_De_Schepper","Kei_Nishikori","Wimbledon","Kenny De Schepper","Kei Nishikori",104932,105453,2052,105453,"Heavy Favorite","No Hope","Favorite Won","L"
"1406","20140624-M-Wimbledon-R128-Kenny_De_Schepper-Kei_Nishikori",2,"Total",93,8,1,62,51,31,22,0,0,91,25,30,13,8,12,11,0,2014,20140624,"M","Wimbledon","R128","Kenny_De_Schepper","Kei_Nishikori","Wimbledon","Kenny De Schepper","Kei Nishikori",104932,105453,2052,105453,"Heavy Favorite","No Hope","Favorite Won","W"
"1407","20140624-M-Wimbledon-R128-Kenny_De_Schepper-Kei_Nishikori",1,"1",24,3,3,17,14,7,3,2,1,30,8,13,4,5,11,3,5,2014,20140624,"M","Wimbledon","R128","Kenny_De_Schepper","Kei_Nishikori","Wimbledon","Kenny De Schepper","Kei Nishikori",104932,105453,2052,105453,"Heavy Favorite","No Hope","Favorite Won","L"
"1408","20140624-M-Wimbledon-R128-Kenny_De_Schepper-Kei_Nishikori",2,"1",30,2,1,15,13,15,9,0,0,24,7,7,4,1,4,3,0,2014,20140624,"M","Wimbledon","R128","Kenny_De_Schepper","Kei_Nishikori","Wimbledon","Kenny De Schepper","Kei Nishikori",104932,105453,2052,105453,"Heavy Favorite","No Hope","Favorite Won","W"
"1409","20140624-M-Wimbledon-R128-Kenny_De_Schepper-Kei_Nishikori",1,"2",32,7,2,23,20,9,6,0,0,36,9,16,4,3,7,2,3,2014,20140624,"M","Wimbledon","R128","Kenny_De_Schepper","Kei_Nishikori","Wimbledon","Kenny De Schepper","Kei Nishikori",104932,105453,2052,105453,"Heavy Favorite","No Hope","Favorite Won","L"
"1410","20140624-M-Wimbledon-R128-Kenny_De_Schepper-Kei_Nishikori",2,"2",36,3,0,26,20,10,7,0,0,32,6,12,7,2,5,5,0,2014,20140624,"M","Wimbledon","R128","Kenny_De_Schepper","Kei_Nishikori","Wimbledon","Kenny De Schepper","Kei Nishikori",104932,105453,2052,105453,"Heavy Favorite","No Hope","Favorite Won","W"
"1411","20140624-M-Wimbledon-R128-Kenny_De_Schepper-Kei_Nishikori",1,"3",35,10,3,21,16,14,7,2,1,27,3,16,2,3,15,8,4,2014,20140624,"M","Wimbledon","R128","Kenny_De_Schepper","Kei_Nishikori","Wimbledon","Kenny De Schepper","Kei Nishikori",104932,105453,2052,105453,"Heavy Favorite","No Hope","Favorite Won","L"
"1412","20140624-M-Wimbledon-R128-Kenny_De_Schepper-Kei_Nishikori",2,"3",27,3,0,21,18,6,6,0,0,35,12,11,2,5,3,3,0,2014,20140624,"M","Wimbledon","R128","Kenny_De_Schepper","Kei_Nishikori","Wimbledon","Kenny De Schepper","Kei Nishikori",104932,105453,2052,105453,"Heavy Favorite","No Hope","Favorite Won","W"
"1413","20140624-M-Wimbledon-R128-Rafael_Nadal-Martin_Klizan",1,"Total",121,7,3,87,63,34,14,13,10,113,48,33,18,8,31,15,13,2014,20140624,"M","Wimbledon","R128","Rafael_Nadal","Martin_Klizan","Wimbledon","Rafael Nadal","Martin Klizan",104745,105373,2060,104745,"Heavy Favorite","No Hope","Favorite Won","W"
"1414","20140624-M-Wimbledon-R128-Rafael_Nadal-Martin_Klizan",2,"Total",113,11,4,70,44,43,21,15,9,121,44,34,18,5,46,24,18,2014,20140624,"M","Wimbledon","R128","Rafael_Nadal","Martin_Klizan","Wimbledon","Rafael Nadal","Martin Klizan",104745,105373,2060,104745,"Heavy Favorite","No Hope","Favorite Won","L"
"1415","20140624-M-Wimbledon-R128-Rafael_Nadal-Martin_Klizan",1,"1",34,3,2,21,16,13,4,5,4,32,10,8,2,3,7,3,2,2014,20140624,"M","Wimbledon","R128","Rafael_Nadal","Martin_Klizan","Wimbledon","Rafael Nadal","Martin Klizan",104745,105373,2060,104745,"Heavy Favorite","No Hope","Favorite Won","W"
"1416","20140624-M-Wimbledon-R128-Rafael_Nadal-Martin_Klizan",2,"1",32,3,2,18,13,14,9,2,2,34,14,13,6,4,9,4,3,2014,20140624,"M","Wimbledon","R128","Rafael_Nadal","Martin_Klizan","Wimbledon","Rafael Nadal","Martin Klizan",104745,105373,2060,104745,"Heavy Favorite","No Hope","Favorite Won","L"
"1417","20140624-M-Wimbledon-R128-Rafael_Nadal-Martin_Klizan",1,"2",35,2,0,27,18,8,5,5,5,28,11,11,7,2,5,4,1,2014,20140624,"M","Wimbledon","R128","Rafael_Nadal","Martin_Klizan","Wimbledon","Rafael Nadal","Martin Klizan",104745,105373,2060,104745,"Heavy Favorite","No Hope","Favorite Won","W"
"1418","20140624-M-Wimbledon-R128-Rafael_Nadal-Martin_Klizan",2,"2",28,6,0,21,15,7,2,4,3,35,12,15,8,1,7,4,3,2014,20140624,"M","Wimbledon","R128","Rafael_Nadal","Martin_Klizan","Wimbledon","Rafael Nadal","Martin Klizan",104745,105373,2060,104745,"Heavy Favorite","No Hope","Favorite Won","L"
"1419","20140624-M-Wimbledon-R128-Rafael_Nadal-Martin_Klizan",1,"3",20,0,0,14,12,6,1,1,0,32,17,4,1,3,9,5,4,2014,20140624,"M","Wimbledon","R128","Rafael_Nadal","Martin_Klizan","Wimbledon","Rafael Nadal","Martin Klizan",104745,105373,2060,104745,"Heavy Favorite","No Hope","Favorite Won","W"
"1420","20140624-M-Wimbledon-R128-Rafael_Nadal-Martin_Klizan",2,"3",32,0,1,17,9,15,6,6,3,20,7,3,3,0,18,13,4,2014,20140624,"M","Wimbledon","R128","Rafael_Nadal","Martin_Klizan","Wimbledon","Rafael Nadal","Martin Klizan",104745,105373,2060,104745,"Heavy Favorite","No Hope","Favorite Won","L"
"1421","20140624-M-Wimbledon-R128-Rafael_Nadal-Martin_Klizan",1,"4",32,2,1,25,17,7,4,2,1,21,10,10,8,0,10,3,6,2014,20140624,"M","Wimbledon","R128","Rafael_Nadal","Martin_Klizan","Wimbledon","Rafael Nadal","Martin Klizan",104745,105373,2060,104745,"Heavy Favorite","No Hope","Favorite Won","W"
"1422","20140624-M-Wimbledon-R128-Rafael_Nadal-Martin_Klizan",2,"4",21,2,1,14,7,7,4,3,1,32,11,3,1,0,12,3,8,2014,20140624,"M","Wimbledon","R128","Rafael_Nadal","Martin_Klizan","Wimbledon","Rafael Nadal","Martin Klizan",104745,105373,2060,104745,"Heavy Favorite","No Hope","Favorite Won","L"
"1423","20140627-M-Wimbledon-R32-Grigor_Dimitrov-Alexandr_Dolgopolov",1,"Total",136,14,6,91,70,45,23,11,9,150,54,52,16,12,45,21,18,2014,20140627,"M","Wimbledon","R32","Grigor_Dimitrov","Alexandr_Dolgopolov","Wimbledon","Grigor Dimitrov","Alexandr Dolgopolov",105777,105238,2099,105777,"Heavy Favorite","Clear Dog","Favorite Won","W"
"1424","20140627-M-Wimbledon-R32-Grigor_Dimitrov-Alexandr_Dolgopolov",2,"Total",150,19,7,82,63,68,33,12,7,136,43,55,18,6,47,21,19,2014,20140627,"M","Wimbledon","R32","Grigor_Dimitrov","Alexandr_Dolgopolov","Wimbledon","Grigor Dimitrov","Alexandr Dolgopolov",105777,105238,2099,105777,"Heavy Favorite","Clear Dog","Favorite Won","L"
"1425","20140627-M-Wimbledon-R32-Grigor_Dimitrov-Alexandr_Dolgopolov",1,"1",39,2,0,28,21,11,6,3,3,35,9,15,4,3,10,5,5,2014,20140627,"M","Wimbledon","R32","Grigor_Dimitrov","Alexandr_Dolgopolov","Wimbledon","Grigor Dimitrov","Alexandr Dolgopolov",105777,105238,2099,105777,"Heavy Favorite","Clear Dog","Favorite Won","W"
"1426","20140627-M-Wimbledon-R32-Grigor_Dimitrov-Alexandr_Dolgopolov",2,"1",35,10,0,18,16,17,10,0,0,39,12,20,7,1,9,2,7,2014,20140627,"M","Wimbledon","R32","Grigor_Dimitrov","Alexandr_Dolgopolov","Wimbledon","Grigor Dimitrov","Alexandr Dolgopolov",105777,105238,2099,105777,"Heavy Favorite","Clear Dog","Favorite Won","L"
"1427","20140627-M-Wimbledon-R32-Grigor_Dimitrov-Alexandr_Dolgopolov",1,"2",27,3,2,19,16,8,4,0,0,28,9,11,5,1,5,0,3,2014,20140627,"M","Wimbledon","R32","Grigor_Dimitrov","Alexandr_Dolgopolov","Wimbledon","Grigor Dimitrov","Alexandr Dolgopolov",105777,105238,2099,105777,"Heavy Favorite","Clear Dog","Favorite Won","W"
"1428","20140627-M-Wimbledon-R32-Grigor_Dimitrov-Alexandr_Dolgopolov",2,"2",28,3,1,20,14,8,5,2,1,27,7,12,4,1,7,5,1,2014,20140627,"M","Wimbledon","R32","Grigor_Dimitrov","Alexandr_Dolgopolov","Wimbledon","Grigor Dimitrov","Alexandr Dolgopolov",105777,105238,2099,105777,"Heavy Favorite","Clear Dog","Favorite Won","L"
"1429","20140627-M-Wimbledon-R32-Grigor_Dimitrov-Alexandr_Dolgopolov",1,"3",26,0,3,14,8,12,4,6,4,31,11,7,3,3,14,7,4,2014,20140627,"M","Wimbledon","R32","Grigor_Dimitrov","Alexandr_Dolgopolov","Wimbledon","Grigor Dimitrov","Alexandr Dolgopolov",105777,105238,2099,105777,"Heavy Favorite","Clear Dog","Favorite Won","W"
"1430","20140627-M-Wimbledon-R32-Grigor_Dimitrov-Alexandr_Dolgopolov",2,"3",31,1,3,15,13,16,7,2,2,26,14,9,5,1,8,3,2,2014,20140627,"M","Wimbledon","R32","Grigor_Dimitrov","Alexandr_Dolgopolov","Wimbledon","Grigor Dimitrov","Alexandr Dolgopolov",105777,105238,2099,105777,"Heavy Favorite","Clear Dog","Favorite Won","L"
"1431","20140627-M-Wimbledon-R32-Grigor_Dimitrov-Alexandr_Dolgopolov",1,"4",32,4,1,19,14,13,8,2,2,36,13,12,3,4,13,6,6,2014,20140627,"M","Wimbledon","R32","Grigor_Dimitrov","Alexandr_Dolgopolov","Wimbledon","Grigor Dimitrov","Alexandr Dolgopolov",105777,105238,2099,105777,"Heavy Favorite","Clear Dog","Favorite Won","W"
"1432","20140627-M-Wimbledon-R32-Grigor_Dimitrov-Alexandr_Dolgopolov",2,"4",36,5,3,17,15,19,8,4,3,32,10,12,2,2,10,4,3,2014,20140627,"M","Wimbledon","R32","Grigor_Dimitrov","Alexandr_Dolgopolov","Wimbledon","Grigor Dimitrov","Alexandr Dolgopolov",105777,105238,2099,105777,"Heavy Favorite","Clear Dog","Favorite Won","L"
"1433","20140627-M-Wimbledon-R32-Grigor_Dimitrov-Alexandr_Dolgopolov",1,"5",12,5,0,11,11,1,1,0,0,20,12,7,1,1,3,3,0,2014,20140627,"M","Wimbledon","R32","Grigor_Dimitrov","Alexandr_Dolgopolov","Wimbledon","Grigor Dimitrov","Alexandr Dolgopolov",105777,105238,2099,105777,"Heavy Favorite","Clear Dog","Favorite Won","W"
"1434","20140627-M-Wimbledon-R32-Grigor_Dimitrov-Alexandr_Dolgopolov",2,"5",20,0,0,12,5,8,3,4,1,12,0,2,0,1,13,7,6,2014,20140627,"M","Wimbledon","R32","Grigor_Dimitrov","Alexandr_Dolgopolov","Wimbledon","Grigor Dimitrov","Alexandr Dolgopolov",105777,105238,2099,105777,"Heavy Favorite","Clear Dog","Favorite Won","L"
"1435","20140628-M-Wimbledon-R32-Mikhail_Kukushkin-Rafael_Nadal",1,"Total",135,10,1,83,53,52,18,18,11,93,21,31,15,6,35,22,12,2014,20140628,"M","Wimbledon","R32","Mikhail_Kukushkin","Rafael_Nadal","Wimbledon","Mikhail Kukushkin","Rafael Nadal",105062,104745,2108,104745,"Sure Thing","No Hope","Favorite Won","L"
"1436","20140628-M-Wimbledon-R32-Mikhail_Kukushkin-Rafael_Nadal",2,"Total",93,9,0,63,48,30,24,2,2,135,64,42,20,13,16,5,11,2014,20140628,"M","Wimbledon","R32","Mikhail_Kukushkin","Rafael_Nadal","Wimbledon","Mikhail Kukushkin","Rafael Nadal",105062,104745,2108,104745,"Sure Thing","No Hope","Favorite Won","W"
"1437","20140628-M-Wimbledon-R32-Mikhail_Kukushkin-Rafael_Nadal",1,"1",50,5,1,30,22,20,11,0,0,34,8,16,9,2,11,6,4,2014,20140628,"M","Wimbledon","R32","Mikhail_Kukushkin","Rafael_Nadal","Wimbledon","Mikhail Kukushkin","Rafael Nadal",105062,104745,2108,104745,"Sure Thing","No Hope","Favorite Won","L"
"1438","20140628-M-Wimbledon-R32-Mikhail_Kukushkin-Rafael_Nadal",2,"1",34,4,0,24,19,10,7,0,0,50,17,11,5,2,9,1,8,2014,20140628,"M","Wimbledon","R32","Mikhail_Kukushkin","Rafael_Nadal","Wimbledon","Mikhail Kukushkin","Rafael Nadal",105062,104745,2108,104745,"Sure Thing","No Hope","Favorite Won","W"
"1439","20140628-M-Wimbledon-R32-Mikhail_Kukushkin-Rafael_Nadal",1,"2",26,1,0,14,10,12,2,3,1,22,5,5,2,2,7,5,2,2014,20140628,"M","Wimbledon","R32","Mikhail_Kukushkin","Rafael_Nadal","Wimbledon","Mikhail Kukushkin","Rafael Nadal",105062,104745,2108,104745,"Sure Thing","No Hope","Favorite Won","L"
"1440","20140628-M-Wimbledon-R32-Mikhail_Kukushkin-Rafael_Nadal",2,"2",22,3,0,15,12,7,5,0,0,26,14,10,4,3,2,1,1,2014,20140628,"M","Wimbledon","R32","Mikhail_Kukushkin","Rafael_Nadal","Wimbledon","Mikhail Kukushkin","Rafael Nadal",105062,104745,2108,104745,"Sure Thing","No Hope","Favorite Won","W"
"1441","20140628-M-Wimbledon-R32-Mikhail_Kukushkin-Rafael_Nadal",1,"3",29,1,0,19,8,10,4,6,3,14,2,2,1,0,5,5,0,2014,20140628,"M","Wimbledon","R32","Mikhail_Kukushkin","Rafael_Nadal","Wimbledon","Mikhail Kukushkin","Rafael Nadal",105062,104745,2108,104745,"Sure Thing","No Hope","Favorite Won","L"
"1442","20140628-M-Wimbledon-R32-Mikhail_Kukushkin-Rafael_Nadal",2,"3",14,2,0,11,9,3,3,0,0,29,17,12,4,6,2,1,1,2014,20140628,"M","Wimbledon","R32","Mikhail_Kukushkin","Rafael_Nadal","Wimbledon","Mikhail Kukushkin","Rafael Nadal",105062,104745,2108,104745,"Sure Thing","No Hope","Favorite Won","W"
"1443","20140628-M-Wimbledon-R32-Mikhail_Kukushkin-Rafael_Nadal",1,"4",30,3,0,20,13,10,1,9,7,23,6,8,3,2,12,6,6,2014,20140628,"M","Wimbledon","R32","Mikhail_Kukushkin","Rafael_Nadal","Wimbledon","Mikhail Kukushkin","Rafael Nadal",105062,104745,2108,104745,"Sure Thing","No Hope","Favorite Won","L"
